3,35,61,0,2,0.71,320,713,3.4
1,1,2,0,3,0.56,104,393,3.9
3,10,26,2,1,0.76,1156,489,3.7
4,5,5,2,1,0.47,29,114,3.8
2,90,84,2,1,0.53,2012,7731,3.5
1,0,7,0,2,0.52,83,433,3.0
3,216,141,0,3,0.93,167,49,4.3
2,13,20,2,2,0.25,29,530,3.8
2,103,67,2,1,0.79,656,821,3.2
3,0,6,2,3,0.71,1348,3684,4.2
2,23,15,0,1,0.94,1880,161,3.6
1,23,36,2,0,0.61,131,86,3.9
2,22,13,2,2,0.12,19,985,4.0
1,27,23,0,1,0.34,1482,3153,3.2
1,1,3,0,3,0.8,42,80,3.9
4,85,45,2,2,0.8,150,265,3.5
7,114,109,2,4,0.63,116,112,2.7
16,25,168,1,5,0.77,26,93,4.3
1,0,1,2,2,0.06,101,2512,3.6
3,99,112,0,1,0.5,387,1393,3.8
3,157,151,1,3,0.31,156,524,3.8
1,17,35,0,1,0.6,306,307,3.5
2,23,10,0,1,0.91,2158,405,3.5
2,13,27,2,1,0.89,2349,1642,3.9
4,7,13,0,0,0.55,147,2101,3.7
3,476,348,0,1,0.83,419,152,2.3
2,3,1,0,1,0.45,1026,4429,4.2
1,0,13,0,1,0.66,1298,1760,3.5
1,3,3,0,2,0.45,137,1870,3.9
4,11,16,2,3,0.21,524,7868,4.0
2,22,18,0,1,0.37,1095,2304,3.6
3,18,6,2,1,0.94,1880,161,3.6
5,121,116,2,0,0.95,58,17,4.5
1,0,6,0,1,0.45,1026,4429,4.2
3,109,140,2,1,0.74,1417,863,3.3
2,6,13,0,2,0.52,83,433,3.0
3,248,207,2,2,0.45,137,1870,3.9
5,91,104,2,3,0.24,5,1621,3.7
1,0,2,2,0,0.87,81,32,2.9
1,14,23,0,1,0.52,394,1398,4.4
2,5,3,0,1,0.33,113,261,3.5
4,128,78,2,4,0.82,421,156,3.8
3,29,31,0,5,0.78,57,147,3.9
2,11,101,0,1,0.85,5445,1194,3.5
2,152,101,2,1,0.91,1204,351,3.7
1,6,1,2,1,0.94,1880,161,3.6
1,4,21,2,1,0.6,306,307,3.5
2,184,173,0,2,0.89,49,82,3.7
3,358,179,2,0,0.89,119,18,2.8
2,14,28,0,1,0.28,94,542,3.3
2,9,32,1,1,0.64,8922,7150,3.7
1,8,10,2,1,0.84,1137,440,2.9
2,37,3,0,2,0.6,357,766,3.2
1,19,6,2,1,0.45,1026,4429,4.2
1,0,1,0,1,0.45,1026,4429,4.2
3,103,66,0,2,0.37,109,332,3.9
2,51,49,0,3,0.56,104,393,3.9
2,1,12,2,3,0.2,156,1304,0.0
3,10,7,0,1,0.71,7297,3669,3.4
2,68,70,2,0,0.87,81,32,2.9
